date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-06-13 14:00:00,0.064,0.1167,32,19.1378,0.09699999999999999,1.0885
2019-06-13 15:00:00,0.0728,0.1538,35,20.5456,0.1115,1.421
2019-06-13 16:00:00,0.0743,0.1286,38,23.445,0.1402,1.5784
2019-06-13 17:00:00,0.0714,0.1534,34,19.5361,0.1083,1.7375
2019-06-13 18:00:00,0.0753,0.2318,24,12.8228,0.2511,1.2885
2019-06-13 19:00:00,0.05,0.1314,31,12.7767,0.0946,0.7299
2019-06-13 20:00:00,0.0474,0.1296,28,11.6161,0.0611,0.5956
2019-06-13 21:00:00,0.0519,0.1885,23,11.095,0.1071,0.8447
2019-06-13 22:00:00,0.049,0.1637,18,9.0834,0.1129,0.9579
2019-06-13 23:00:00,0.0287,0.08199999999999999,16,6.9439,0.0186,0.4923
2019-06-14 00:00:00,0.0277,0.1469,13,5.9244,0.0224,0.6412
2019-06-14 01:00:00,0.0233,0.077,13,5.3166,0.011000000000000001,0.4258
2019-06-14 02:00:00,0.0201,0.0439,11,4.5556,0.0044,0.1153
2019-06-14 03:00:00,0.02,0.0429,11,4.5911,0.0043,0.0948
2019-06-14 04:00:00,0.0179,0.0215,11,3.9094,0.0011,0.0075
2019-06-14 05:00:00,0.0223,0.0416,13,5.2294,0.0098,0.2064
2019-06-14 06:00:00,0.0267,0.0631,17,6.5072,0.0142,0.2563
2019-06-14 07:00:00,0.0455,0.1576,26,12.2716,0.0413,1.0684
2019-06-14 08:00:00,0.0678,0.1969,41,21.8522,0.0975,1.8554
2019-06-14 09:00:00,0.0833,0.3726,42,24.8328,0.1719,2.7386
2019-06-14 10:00:00,0.0704,0.2012,41,23.7178,0.1229,2.5617
2019-06-14 11:00:00,0.0843,0.2966,45,28.2056,0.22,5.4267
2019-06-14 12:00:00,0.0663,0.165,31,18.7272,0.1636,1.9088
2019-06-14 13:00:00,0.0589,0.1544,32,19.1006,0.0902,1.4244
2019-06-14 14:00:00,0.0712,0.1729,35,23.9178,0.1541,1.7548
2019-06-14 15:00:00,0.08,0.1381,39,26.06,0.1506,1.4142
2019-06-14 16:00:00,0.0769,0.2234,40,24.4122,0.2083,2.8873
2019-06-14 17:00:00,0.0811,0.1499,32,18.6366,0.2696,1.6141
2019-06-14 18:00:00,0.0527,0.1113,26,13.2172,0.0948,0.6285
2019-06-14 19:00:00,0.0509,0.1545,26,13.5878,0.0462,1.2214
2019-06-14 20:00:00,0.0481,0.1397,20,11.4544,0.0522,0.687
2019-06-14 21:00:00,0.0469,0.1759,22,10.805,0.0521,0.95
2019-06-14 22:00:00,0.0389,0.0886,20,9.4039,0.0405,0.5809
2019-06-14 23:00:00,0.042,0.126,20,10.8222,0.0352,0.8923
2019-06-15 00:00:00,0.0373,0.1245,19,9.0544,0.0232,0.745
2019-06-15 01:00:00,0.0259,0.0269,14,6.9194,0.0069,0.0392
2019-06-15 02:00:00,0.031,0.0351,15,7.0828,0.0131,0.1108
2019-06-15 03:00:00,0.02,0.0222,13,4.8628,0.0031,0.0207
2019-06-15 04:00:00,0.0215,0.0239,14,5.4089,0.0036,0.031
2019-06-15 05:00:00,0.024,0.0381,15,5.7661,0.0081,0.1012
2019-06-15 06:00:00,0.0319,0.0554,16,8.1578,0.0209,0.2955
2019-06-15 07:00:00,0.0359,0.0982,20,9.4572,0.0292,0.6970000000000001
2019-06-15 08:00:00,0.0537,0.14,27,15.2966,0.0924,1.2212
2019-06-15 09:00:00,0.0593,0.1198,28,18.6839,0.1136,1.202
2019-06-15 10:00:00,0.0675,0.1128,31,19.5022,0.1924,0.8899
2019-06-15 11:00:00,0.0651,0.1844,28,16.1689,0.2214,2.5015
2019-06-15 12:00:00,0.0566,0.1381,30,15.4322,0.0864,0.8153
2019-06-15 13:00:00,0.0545,0.1247,28,15.2316,0.0798,1.161
2019-06-15 14:00:00,0.0438,0.0798,24,11.5811,0.0438,0.6498
2019-06-15 15:00:00,0.0435,0.1151,23,11.7733,0.0474,1.0551
2019-06-15 16:00:00,0.0469,0.1214,26,13.2444,0.0461,0.9279
2019-06-15 17:00:00,0.0435,0.0897,24,10.9528,0.0666,0.4865
2019-06-15 18:00:00,0.0454,0.1449,24,12.5939,0.0496,1.0358
2019-06-15 19:00:00,0.0647,0.1288,24,12.4672,0.2216,0.735
2019-06-15 20:00:00,0.0512,0.1128,23,11.4672,0.1352,0.7704
2019-06-15 21:00:00,0.0799,0.1426,23,11.0072,0.1302,0.7170000000000001
2019-06-15 22:00:00,0.0322,0.0781,18,8.31,0.0304,0.4895
2019-06-15 23:00:00,0.034,0.1204,16,7.4744,0.0363,0.9754
2019-06-16 00:00:00,0.0282,0.0921,15,6.4289,0.0246,0.6408
2019-06-16 01:00:00,0.0205,0.0388,12,4.5222,0.0073,0.2518
2019-06-16 02:00:00,0.0167,0.0233,11,3.5017,0.001,0.0137
2019-06-16 03:00:00,0.016,0.0235,10,3.2422,0.0016,0.0162
2019-06-16 04:00:00,0.0175,0.0225,11,3.725,0.0028,0.0202
2019-06-16 05:00:00,0.0239,0.0353,14,5.5061,0.0075,0.11800000000000001
2019-06-16 06:00:00,0.028999999999999998,0.0401,17,7.1017,0.0182,0.1989
2019-06-16 07:00:00,0.038,0.0745,18,8.3706,0.0543,0.4386
2019-06-16 08:00:00,0.0405,0.0775,23,9.7594,0.0775,0.392
2019-06-16 09:00:00,0.0523,0.1109,24,13.0378,0.0931,0.7665
2019-06-16 10:00:00,0.0513,0.0811,27,14.3855,0.0756,0.9242
2019-06-16 11:00:00,0.0525,0.1268,31,14.4306,0.0957,0.9693
2019-06-16 12:00:00,0.0578,0.215,28,15.3611,0.0977,1.4098
2019-06-16 13:00:00,0.0486,0.1768,26,13.7284,0.0596,1.3756
2019-06-16 14:00:00,0.0507,0.1594,27,14.9166,0.0678,1.0968
2019-06-16 15:00:00,0.0754,0.1814,27,15.7439,0.2852,1.4699
2019-06-16 16:00:00,0.0583,0.1349,27,14.0983,0.1656,0.8827
2019-06-16 17:00:00,0.046,0.0833,24,13.1406,0.0657,0.6923
2019-06-16 18:00:00,0.0513,0.1279,24,12.7078,0.0639,0.8479
2019-06-16 19:00:00,0.0405,0.0748,22,9.9483,0.0507,0.3564
2019-06-16 20:00:00,0.0421,0.1286,22,9.9906,0.053,0.7666
2019-06-16 21:00:00,0.0501,0.2052,23,9.79,0.1285,1.3515
2019-06-16 22:00:00,0.0448,0.1809,20,11.2028,0.0717,0.9539
2019-06-16 23:00:00,0.036000000000000004,0.1332,17,8.9561,0.0262,0.6676
2019-06-17 00:00:00,0.0258,0.0828,14,6.0322,0.0167,0.5402
2019-06-17 01:00:00,0.021,0.0652,12,4.53,0.0062,0.3412
2019-06-17 02:00:00,0.0202,0.0337,12,4.3189,0.0175,0.0883
2019-06-17 03:00:00,0.0183,0.0222,10,4.1189,0.0019,0.021
2019-06-17 04:00:00,0.0185,0.0222,11,4.1834,0.0027,0.0227
2019-06-17 05:00:00,0.0226,0.0452,14,5.7656,0.0055,0.1938
2019-06-17 06:00:00,0.0291,0.0518,16,7.6778,0.0134,0.33399999999999996
2019-06-17 07:00:00,0.0412,0.0786,21,11.325,0.0511,0.5273
2019-06-17 08:00:00,0.0629,0.1253,46,21.4289,0.1056,1.1828
2019-06-17 09:00:00,0.069,0.1715,45,27.0617,0.1106,1.743
2019-06-17 10:00:00,0.0712,0.1036,40,25.0344,0.1632,1.0138
2019-06-17 11:00:00,0.0802,0.1262,40,21.9667,0.2472,1.1742
2019-06-17 12:00:00,0.0684,0.1577,34,17.6167,0.2184,1.9682
2019-06-17 13:00:00,0.0664,0.1427,35,20.4866,0.1273,1.507
2019-06-17 14:00:00,0.0638,0.1043,34,20.0744,0.1286,1.1707
2019-06-17 15:00:00,0.0649,0.0952,31,18.8128,0.1632,0.9683
2019-06-17 16:00:00,0.0701,0.0791,38,20.59,0.2402,0.8047
2019-06-17 17:00:00,0.0651,0.1106,33,17.8,0.1302,1.1584
2019-06-17 18:00:00,0.0431,0.1014,26,12.1656,0.0386,0.9597
2019-06-17 19:00:00,0.046,0.1179,25,11.2428,0.0637,0.7875
2019-06-17 20:00:00,0.0442,0.0896,26,12.2011,0.038,0.4679
2019-06-17 21:00:00,0.0505,0.1384,21,11.6489,0.0543,0.6866
2019-06-17 22:00:00,0.0484,0.1154,19,10.6916,0.065,0.6214
2019-06-17 23:00:00,0.0375,0.1259,18,9.6717,0.0327,1.1719
2019-06-18 00:00:00,0.0301,0.0624,17,8.4411,0.0109,0.3497
2019-06-18 01:00:00,0.0233,0.0354,15,5.9594,0.0089,0.2551
2019-06-18 02:00:00,0.0224,0.0399,14,5.4134,0.0052,0.2086
2019-06-18 03:00:00,0.0203,0.0306,13,4.7617,0.004,0.1142
2019-06-18 04:00:00,0.0211,0.0258,13,4.9428,0.0047,0.0654
2019-06-18 05:00:00,0.0266,0.0345,15,7.105,0.01,0.1986
2019-06-18 06:00:00,0.0308,0.0511,18,8.0694,0.0298,0.3146
2019-06-18 07:00:00,0.0419,0.1106,24,11.2422,0.0485,0.9849
2019-06-18 08:00:00,0.0661,0.1264,37,18.6428,0.1201,1.2383
2019-06-18 09:00:00,0.0632,0.1452,35,20.9822,0.1004,1.5567
2019-06-18 10:00:00,0.069,0.1764,39,24.8016,0.1208,1.9231
2019-06-18 11:00:00,0.0632,0.1396,33,20.9128,0.1016,1.3619
2019-06-18 12:00:00,0.0566,0.141,28,16.2039,0.1181,1.3852
2019-06-18 13:00:00,0.0833,0.1886,32,20.0456,0.2772,2.5529
2019-06-18 14:00:00,0.077,0.133,34,22.7778,0.2176,1.3674
2019-06-18 15:00:00,0.0672,0.1073,35,21.645,0.1356,0.9668
2019-06-18 16:00:00,0.0784,0.1441,38,21.6733,0.2032,1.3391
2019-06-18 17:00:00,0.0599,0.1343,35,17.6422,0.0941,1.0801
2019-06-18 18:00:00,0.0518,0.1241,26,14.0267,0.0796,0.6512
2019-06-18 19:00:00,0.0466,0.1103,26,13.2622,0.0568,1.2906
2019-06-18 20:00:00,0.0543,0.1494,28,13.9694,0.0703,0.8508
2019-06-18 21:00:00,0.0575,0.1794,22,12.7984,0.1007,1.0147
2019-06-18 22:00:00,0.0438,0.1967,19,10.745,0.0415,1.0492
2019-06-18 23:00:00,0.0415,0.1265,16,8.895,0.0302,0.6707
2019-06-19 00:00:00,0.0266,0.0673,16,6.0011,0.0105,0.2146
2019-06-19 01:00:00,0.0181,0.0349,11,3.6189,0.011000000000000001,0.0897
2019-06-19 02:00:00,0.018000000000000002,0.0462,12,3.5478,0.0027,0.1189
2019-06-19 03:00:00,0.016,0.0212,9,3.2628,0.0011,0.0111
2019-06-19 04:00:00,0.0171,0.0202,10,3.7578,0.0018,0.006
2019-06-19 05:00:00,0.023,0.0327,13,5.8461,0.0072,0.1726
2019-06-19 06:00:00,0.0274,0.051,18,6.9939,0.0178,0.309
2019-06-19 07:00:00,0.0392,0.0923,23,10.5894,0.0368,0.7057
2019-06-19 08:00:00,0.057999999999999996,0.1162,30,17.7511,0.1044,1.3337
2019-06-19 09:00:00,0.0641,0.1225,32,19.4661,0.1456,1.2091
2019-06-19 10:00:00,0.064,0.1278,31,20.1306,0.1277,1.6378
2019-06-19 11:00:00,0.08199999999999999,0.2464,37,21.7816,0.2625,4.7518
2019-06-19 12:00:00,0.084,0.3559,34,19.86,0.3178,6.4092
2019-06-19 13:00:00,0.0826,0.2079,37,21.4939,0.2961,3.2216
2019-06-19 14:00:00,0.1186,0.1265,36,21.7694,0.7044,1.2367
2019-06-19 15:00:00,0.0773,0.11900000000000001,34,22.3428,0.1719,1.2559
2019-06-19 16:00:00,0.07,0.1311,41,23.2294,0.1298,1.1048
2019-06-19 17:00:00,0.1081,0.1701,37,21.2011,0.5667,1.4784
2019-06-19 18:00:00,0.0606,0.1837,27,15.1478,0.1299,1.1802
2019-06-19 19:00:00,0.0557,0.1436,22,11.7422,0.0737,1.2387
2019-06-19 20:00:00,0.0572,0.1847,25,11.2656,0.0988,1.3041
2019-06-19 21:00:00,0.04,0.1432,20,9.9772,0.0393,1.0953
2019-06-19 22:00:00,0.0456,0.1731,21,10.1944,0.0555,1.5327
2019-06-19 23:00:00,0.0337,0.0991,18,7.76,0.039,0.505
2019-06-20 00:00:00,0.023,0.0234,15,5.7083,0.0084,0.0381
2019-06-20 01:00:00,0.0205,0.0225,13,4.8011,0.0054,0.0207
2019-06-20 02:00:00,0.0178,0.0219,11,3.8767,0.0029,0.0152
2019-06-20 03:00:00,0.0172,0.0273,12,3.5394,0.0025,0.0659
2019-06-20 04:00:00,0.0167,0.0257,11,3.3128,0.0028,0.0407
2019-06-20 05:00:00,0.0208,0.0274,14,4.7672,0.0077,0.0439
2019-06-20 06:00:00,0.0294,0.0505,19,7.03,0.0189,0.2521
2019-06-20 07:00:00,0.0407,0.128,23,9.8189,0.0379,0.8215
2019-06-20 08:00:00,0.0665,0.153,38,19.8006,0.1095,1.2799
2019-06-20 09:00:00,0.0788,0.2082,38,23.1206,0.1747,2.8421
2019-06-20 10:00:00,0.0923,0.1863,39,25.5361,0.2996,1.5912
2019-06-20 11:00:00,0.0764,0.1344,45,26.3183,0.1963,1.7813
2019-06-20 12:00:00,0.0702,0.1673,33,18.0911,0.1946,1.8753
2019-06-20 13:00:00,0.0779,0.31,34,19.915,0.1911,8.7767
2019-06-20 14:00:00,0.071,0.1223,38,23.1522,0.1534,1.5392
2019-06-20 15:00:00,0.0606,0.1104,33,17.4617,0.105,1.0112
2019-06-20 16:00:00,0.0601,0.1425,32,17.6589,0.0793,0.9505
2019-06-20 17:00:00,0.0607,0.1979,32,16.17,0.1027,1.2764
2019-06-20 18:00:00,0.0467,0.1073,26,12.355,0.0818,0.6795
2019-06-20 19:00:00,0.0602,0.1288,24,12.6289,0.1614,1.0126
2019-06-20 20:00:00,0.0527,0.1352,23,11.9989,0.1019,0.8175
2019-06-20 21:00:00,0.0406,0.142,23,10.3528,0.0404,0.649
2019-06-20 22:00:00,0.0362,0.1228,17,8.6222,0.0429,0.9269
2019-06-20 23:00:00,0.0292,0.0824,19,7.2028,0.0194,0.4849
2019-06-21 00:00:00,0.0315,0.0561,14,6.2689,0.0523,0.3266
2019-06-21 01:00:00,0.0322,0.0699,13,5.2839,0.0232,0.5821
2019-06-21 02:00:00,0.0214,0.0421,13,4.6106,0.0105,0.2743
2019-06-21 03:00:00,0.019,0.0246,12,3.9989,0.0061,0.0311
2019-06-21 04:00:00,0.0179,0.0215,11,3.7166,0.0038,0.0144
2019-06-21 05:00:00,0.0229,0.0319,14,5.565,0.0088,0.0719
2019-06-21 06:00:00,0.0315,0.0577,16,7.4116,0.0363,0.3665
2019-06-21 07:00:00,0.0391,0.0994,27,10.3894,0.0401,0.6799
2019-06-21 08:00:00,0.0564,0.0848,29,16.3783,0.071,0.6126
2019-06-21 09:00:00,0.0631,0.1344,36,18.8656,0.0882,1.0388
2019-06-21 10:00:00,0.0703,0.1672,38,20.5478,0.1532,1.5754
2019-06-21 11:00:00,0.0851,0.146,40,24.7567,0.2724,1.4048
2019-06-21 12:00:00,0.0651,0.1833,33,18.3917,0.1189,2.103
2019-06-21 13:00:00,0.0709,0.1218,39,21.4917,0.18600000000000003,1.5530000000000002
2019-06-21 14:00:00,0.0698,0.0889,36,21.3978,0.1384,0.9492
2019-06-21 15:00:00,0.0849,0.1539,43,26.7483,0.2103,1.4013
2019-06-21 16:00:00,0.0857,0.1521,42,25.1472,0.2142,1.7517
2019-06-21 17:00:00,0.1024,0.4549,42,18.6756,0.3649,9.3145
2019-06-21 18:00:00,0.0486,0.1323,25,11.9944,0.0626,0.7858
2019-06-21 19:00:00,0.0518,0.1251,24,12.0916,0.0801,0.6284
2019-06-21 20:00:00,0.05,0.1034,23,11.6044,0.0799,0.6019
2019-06-21 21:00:00,0.0476,0.0735,25,10.6956,0.0487,0.3579
2019-06-21 22:00:00,0.0367,0.0705,22,8.7894,0.0292,0.3131
2019-06-21 23:00:00,0.0265,0.0521,15,6.435,0.0118,0.2098
2019-06-22 00:00:00,0.0269,0.0578,15,6.665,0.0099,0.263
2019-06-22 01:00:00,0.0229,0.0431,13,5.2328,0.0082,0.177
2019-06-22 02:00:00,0.0188,0.0264,12,4.2356,0.0017,0.0253
2019-06-22 03:00:00,0.0191,0.0207,11,4.3189,0.0018,0.0034
2019-06-22 04:00:00,0.0234,0.0274,14,6.1467,0.003,0.0556
2019-06-22 05:00:00,0.03,0.0367,16,6.8372,0.0405,0.1302
2019-06-22 06:00:00,0.0335,0.0478,17,6.6278,0.0298,0.19899999999999998
2019-06-22 07:00:00,0.0379,0.068,20,9.2534,0.0345,0.3024
2019-06-22 08:00:00,0.0492,0.1118,24,12.2772,0.0675,0.8568
2019-06-22 09:00:00,0.0733,0.1456,29,18.2211,0.0915,1.2124
2019-06-22 10:00:00,0.0581,0.1307,33,16.5639,0.0929,0.9675
2019-06-22 11:00:00,0.0543,0.1049,28,16.1228,0.0963,0.8965
2019-06-22 12:00:00,0.0587,0.0992,27,15.6267,0.1072,0.7799
2019-06-22 13:00:00,0.0589,0.0912,27,14.7156,0.1025,0.8705
2019-06-22 14:00:00,0.0607,0.1121,27,15.1617,0.099,1.1949
2019-06-22 15:00:00,0.0621,0.1709,29,16.2366,0.0974,1.6059999999999999
2019-06-22 16:00:00,0.0502,0.0918,29,14.3278,0.1073,0.9182
2019-06-22 17:00:00,0.0488,0.076,26,13.3211,0.0622,0.4297
2019-06-22 18:00:00,0.0533,0.0887,29,13.2556,0.077,0.5402
2019-06-22 19:00:00,0.0724,0.1329,26,13.0783,0.2034,0.5159
2019-06-22 20:00:00,0.0843,0.1674,29,15.6683,0.2046,0.9668
2019-06-22 21:00:00,0.065,0.1139,24,13.3772,0.1155,0.4349
2019-06-22 22:00:00,0.0436,0.0914,21,11.4745,0.0443,0.7064
2019-06-22 23:00:00,0.0451,0.1487,20,9.9406,0.0609,1.2333
2019-06-23 00:00:00,0.0289,0.1028,16,6.8806,0.021,0.7403
2019-06-23 01:00:00,0.0312,0.1038,14,6.5556,0.0219,0.769
2019-06-23 02:00:00,0.0273,0.0486,15,6.2928,0.0139,0.3646
2019-06-23 03:00:00,0.0244,0.0222,14,5.1606,0.03,0.0152
2019-06-23 04:00:00,0.0203,0.0223,12,4.8705,0.0028,0.0154
2019-06-23 05:00:00,0.0226,0.0353,14,5.5666,0.0078,0.1374
2019-06-23 06:00:00,0.0312,0.0462,19,8.3728,0.0231,0.2422
2019-06-23 07:00:00,0.0515,0.0888,26,11.3622,0.1807,0.7791
2019-06-23 08:00:00,0.0523,0.1048,23,12.3267,0.078,0.6659
2019-06-23 09:00:00,0.0655,0.1347,28,15.9833,0.1976,1.2236
2019-06-23 10:00:00,0.0528,0.0959,27,15.6356,0.1046,0.7384
2019-06-23 11:00:00,0.0659,0.1727,30,16.7511,0.1576,3.4981
2019-06-23 12:00:00,0.0722,0.2176,29,16.5822,0.1658,2.4802
2019-06-23 13:00:00,0.0535,0.1052,29,17.3667,0.0694,0.9283
2019-06-23 14:00:00,0.0648,0.1747,29,16.745,0.1457,1.7866
2019-06-23 15:00:00,0.0608,0.1272,28,15.6922,0.1314,1.3169
2019-06-23 16:00:00,0.0928,0.2448,36,20.2233,0.2783,2.5212
2019-06-23 17:00:00,0.081,0.1831,33,19.0194,0.1845,1.5659
2019-06-23 18:00:00,0.0715,0.1709,32,15.7706,0.1691,1.7295
2019-06-23 19:00:00,0.0572,0.1488,30,15.6522,0.1091,1.0658
2019-06-23 20:00:00,0.0518,0.1178,24,13.1833,0.0674,0.7744
2019-06-23 21:00:00,0.0553,0.1362,26,13.9033,0.1018,0.8703
2019-06-23 22:00:00,0.0463,0.1137,26,10.9417,0.0613,0.6493
2019-06-23 23:00:00,0.0365,0.0836,17,8.1972,0.0216,0.3946
2019-06-24 00:00:00,0.0274,0.0564,14,6.7033,0.0166,0.3504
2019-06-24 01:00:00,0.0288,0.073,15,6.6356,0.0212,0.6051
2019-06-24 02:00:00,0.0255,0.0346,14,6.1983,0.0095,0.2011
2019-06-24 03:00:00,0.0236,0.0214,13,6.1411,0.0037,0.012
2019-06-24 04:00:00,0.0234,0.023,14,5.9406,0.0035,0.0182
2019-06-24 05:00:00,0.0259,0.0341,14,6.6811,0.0089,0.1082
2019-06-24 06:00:00,0.0322,0.0599,17,7.9628,0.0266,0.3532
2019-06-24 07:00:00,0.0441,0.1115,28,12.64,0.0475,1.1106
2019-06-24 08:00:00,0.066,0.1612,38,21.8739,0.1004,3.1854
2019-06-24 09:00:00,0.0674,0.1441,45,24.8867,0.1387,1.7685
2019-06-24 10:00:00,0.0778,0.1588,47,30.3811,0.1723,2.0505
2019-06-24 11:00:00,0.102,0.1724,48,31.4717,0.2967,2.8445
2019-06-24 12:00:00,0.077,0.1772,43,24.6289,0.1649,2.5815
2019-06-24 13:00:00,0.0884,0.1421,43,27.7372,0.3304,1.7898
2019-06-24 14:00:00,0.0852,0.1188,43,26.9778,0.2684,1.7119
2019-06-24 15:00:00,0.0737,0.1353,51,30.8816,0.1208,1.5872
2019-06-24 16:00:00,0.0667,0.0903,41,24.7878,0.1085,0.9093
2019-06-24 17:00:00,0.055999999999999994,0.0917,39,18.9494,0.0582,0.8182
2019-06-24 18:00:00,0.0538,0.0906,27,12.8572,0.1704,0.7753
2019-06-24 19:00:00,0.0517,0.0883,27,13.4289,0.0609,0.8604
2019-06-24 20:00:00,0.044000000000000004,0.0845,23,11.7122,0.053,0.4087
2019-06-24 21:00:00,0.0518,0.1178,24,13.0811,0.0736,0.5932
2019-06-24 22:00:00,0.0359,0.0875,19,9.3211,0.0412,0.5992
2019-06-24 23:00:00,0.0342,0.0876,17,7.8222,0.0389,0.3311
2019-06-25 00:00:00,0.0332,0.073,15,7.0084,0.0123,0.3016
2019-06-25 01:00:00,0.0218,0.028999999999999998,12,5.3,0.0035,0.0126
2019-06-25 02:00:00,0.0221,0.0213,15,5.7656,0.0025,0.0143
2019-06-25 03:00:00,0.0209,0.0226,12,5.2711,0.0031,0.0532
2019-06-25 04:00:00,0.0195,0.0236,11,4.6378,0.0028,0.0182
2019-06-25 05:00:00,0.0215,0.0264,12,5.2056,0.0068,0.047
2019-06-25 06:00:00,0.0305,0.0541,18,7.5206,0.0328,0.3832
2019-06-25 07:00:00,0.0382,0.0608,24,11.2956,0.0253,0.2812
2019-06-25 08:00:00,0.07,0.1256,46,22.1028,0.1786,1.631
2019-06-25 09:00:00,0.0932,0.127,45,30.9689,0.2405,1.6273
2019-06-25 10:00:00,0.0853,0.184,46,30.0445,0.1805,2.0743
2019-06-25 11:00:00,0.0789,0.1354,38,24.7761,0.2001,1.5741
2019-06-25 12:00:00,0.0614,0.1327,31,18.7272,0.1156,2.0847
2019-06-25 13:00:00,0.0656,0.1297,38,20.7116,0.1001,1.7814
2019-06-25 14:00:00,0.0709,0.1386,41,28.005,0.1374,1.7877
2019-06-25 15:00:00,0.077,0.1419,39,25.13,0.1712,1.7651
2019-06-25 16:00:00,0.0767,0.1452,39,26.0394,0.1663,1.4694
2019-06-25 17:00:00,0.0571,0.0968,40,19.3494,0.0967,0.9241
2019-06-25 18:00:00,0.0431,0.0729,22,11.7478,0.0622,0.4219
2019-06-25 19:00:00,0.0524,0.1379,24,13.995,0.0639,1.3424
2019-06-25 20:00:00,0.0495,0.1046,25,13.2444,0.0621,0.6747
2019-06-25 21:00:00,0.0421,0.1088,21,10.5255,0.0674,0.4409
2019-06-25 22:00:00,0.0421,0.1196,20,10.3806,0.0432,0.767
2019-06-25 23:00:00,0.0354,0.1044,18,8.5983,0.0366,0.5638
2019-06-26 00:00:00,0.0284,0.0686,13,5.4406,0.0459,0.4275
2019-06-26 01:00:00,0.0212,0.0425,13,5.2211,0.0054,0.2594
2019-06-26 02:00:00,0.0175,0.02,12,4.0305,0.001,0.0023
2019-06-26 03:00:00,0.0178,0.0204,11,4.1394,0.0015,0.0035
2019-06-26 04:00:00,0.0206,0.0245,12,4.8289,0.0045,0.05
2019-06-26 05:00:00,0.0215,0.026000000000000002,13,4.9439,0.0065,0.0321
2019-06-26 06:00:00,0.036000000000000004,0.0729,19,8.4472,0.0596,0.3794
2019-06-26 07:00:00,0.0438,0.0816,27,11.6006,0.0367,0.4236
2019-06-26 08:00:00,0.0696,0.1031,43,20.8234,0.1058,1.0364
2019-06-26 09:00:00,0.0763,0.1504,39,25.1278,0.1403,1.6069
2019-06-26 10:00:00,0.0743,0.2175,42,27.295,0.115,1.2892
2019-06-26 11:00:00,0.0646,0.1056,37,22.3167,0.0961,1.0896
2019-06-26 12:00:00,0.0663,0.1173,37,20.8894,0.0994,1.2236
2019-06-26 13:00:00,0.0826,0.1633,43,26.3,0.2209,1.8223
2019-06-26 14:00:00,0.0817,0.1957,44,29.4406,0.1745,3.0168
2019-06-26 15:00:00,0.0783,0.1659,42,27.5589,0.1792,1.7643
2019-06-26 16:00:00,0.0884,0.1895,48,29.8806,0.2083,2.3321
2019-06-26 17:00:00,0.0772,0.1454,50,22.3261,0.1778,1.6459
2019-06-26 18:00:00,0.0566,0.0791,27,14.4678,0.1604,0.5861
2019-06-26 19:00:00,0.0539,0.1143,26,13.5045,0.0842,0.9377
2019-06-26 20:00:00,0.0478,0.0818,23,11.5389,0.0884,0.5541
2019-06-26 21:00:00,0.0636,0.1629,22,12.4172,0.1044,0.8618
2019-06-26 22:00:00,0.0589,0.1203,23,9.9161,0.1105,0.7253
2019-06-26 23:00:00,0.03,0.0678,14,7.3617,0.0285,0.4494
2019-06-27 00:00:00,0.026000000000000002,0.0551,16,6.2806,0.0202,0.4535
2019-06-27 01:00:00,0.025,0.0511,13,4.8644,0.0337,0.5844
2019-06-27 02:00:00,0.0194,0.0231,12,4.46,0.0083,0.0814
2019-06-27 03:00:00,0.0176,0.0198,15,3.9,0.0011,0.0025
2019-06-27 04:00:00,0.0206,0.0264,12,4.9517,0.0045,0.1042
2019-06-27 05:00:00,0.0259,0.0276,14,6.4,0.0317,0.0594
2019-06-27 06:00:00,0.0367,0.0716,20,10.3328,0.0253,0.3325
2019-06-27 07:00:00,0.0401,0.0757,21,10.6433,0.0401,0.418
2019-06-27 08:00:00,0.0691,0.195,42,23.1633,0.1201,2.4334
2019-06-27 09:00:00,0.0747,0.1724,41,27.1494,0.1609,2.1429
2019-06-27 10:00:00,0.077,0.235,49,31.2717,0.1509,4.2267
2019-06-27 11:00:00,0.078,0.158,45,29.8694,0.1571,1.5407
2019-06-27 12:00:00,0.0723,0.231,33,20.7461,0.1387,2.6856
2019-06-27 13:00:00,0.073,0.1696,44,25.7728,0.1596,2.5775
2019-06-27 14:00:00,0.0872,0.2172,51,33.7167,0.2198,4.2467
2019-06-27 15:00:00,0.0972,0.1869,50,33.7583,0.2993,3.2569
2019-06-27 16:00:00,0.0988,0.225,48,30.4272,0.2291,2.5581
2019-06-27 17:00:00,0.0698,0.2173,49,24.9756,0.1172,2.3942
2019-06-27 18:00:00,0.0668,0.1305,30,17.1311,0.1443,0.8274
2019-06-27 19:00:00,0.0457,0.0811,24,13.3728,0.051,0.8463
2019-06-27 20:00:00,0.0577,0.1871,26,13.4816,0.1417,1.5234
2019-06-27 21:00:00,0.0629,0.1439,24,13.3378,0.1575,1.146
2019-06-27 22:00:00,0.069,0.175,26,12.5994,0.1806,1.3783
2019-06-27 23:00:00,0.0301,0.0444,19,8.3544,0.0207,0.1469
2019-06-28 00:00:00,0.0241,0.0275,16,6.465,0.0079,0.0635
2019-06-28 01:00:00,0.0253,0.0301,18,6.6933,0.0147,0.1027
2019-06-28 02:00:00,0.0252,0.0327,17,7.2783,0.0085,0.1623
2019-06-28 03:00:00,0.0212,0.0239,13,5.4433,0.0056,0.0889
